,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
11107,38418,0.0,2011-04-22,,0,,33.71388005,-9.20680628,Kakando Mjini,0,Lake Nyasa,Kakando,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,S,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
2032,47450,0.0,2011-07-19,Danida,0,Central government,33.87097447,-9.5823249,Kwa Elia Mlembezi,0,Lake Nyasa,Kati,Mbeya,12,3,Kyela,Kyela Urban,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
15147,32648,50.0,2013-03-14,Sowasa,1167,SOWASA,35.67342651,-10.67288486,Chuo Cha Ualimu Mato,0,Ruvuma / Southern Coast,Matogolo Shule,Ruvuma,10,4,Songea Urban,Matogoro,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa matogolo,True,2006,gravity,gravity,gravity,other,other,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
15954,53385,0.0,2011-07-20,Hesawa,0,HESAWA,31.71756968,-3.02132663,Kwa Mzee Nazareth,0,Lake Victoria,Maendeleo,Kagera,18,8,Chato,Bwera,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
17653,27927,0.0,2013-01-16,Norad /government,1291,RWE/DWE,30.52588386,-3.79343546,Protaus,0,Lake Tanganyika,Kigaga A,Kigoma,16,1,Kibondo,Rugongowe,250,True,GeoData Consultants Ltd,VWC,Kigaga gravity water supply,False,1988,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
1985,41797,0.0,2012-10-20,World Vision,0,DWE,32.91229852,-4.19596153,Uduka Kwa Tuungo,0,Lake Tanganyika,Uduka,Tabora,14,1,Nzega,Uduka,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
13573,22184,0.0,2011-08-02,Rudep,1710,DWE,31.58005109,-8.41781704,Kwa Agai Kasiani,0,Lake Tanganyika,Mumbwe,Rukwa,15,2,Sumbawanga Rural,Matai,230,True,GeoData Consultants Ltd,VWC,,False,1992,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
18607,45846,500.0,2011-07-03,Kkkt,1595,Villagers,34.92661612,-8.82309916,Kwa Damasi Msigwa,0,Rufiji,Mtanga,Iringa,11,4,Njombe,Mahongole,80,True,GeoData Consultants Ltd,VWC,,False,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
6969,23253,0.0,2013-01-23,Dwsp,0,DWE,0.0,-2e-08,Mabeja,0,Lake Victoria,Madukani B,Shinyanga,17,1,Bariadi,Dutwa,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
984,3587,0.0,2011-03-09,Dh,523,Mi,36.97253487,-7.404214599999999,Kidoma Juu,0,Rufiji,Kidoma,Morogoro,5,1,Kilosa,Mikumi,450,True,GeoData Consultants Ltd,Company,Mi,True,1998,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
25374,11771,0.0,2011-08-05,Jica,0,DWE,30.63668648,-1.18830394,Kishurura,0,Lake Victoria,Rwenkende,Kagera,18,1,Karagwe,Kibingo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
25761,63153,500.0,2013-02-25,Rwssp,754,DWE,36.22176791,-11.12606053,Kwa Ibadi,0,Ruvuma / Southern Coast,Makambako,Ruvuma,10,5,Namtumbo,Lusewa,300,True,GeoData Consultants Ltd,WUG,,False,2010,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
6320,56306,0.0,2013-12-02,Dwe,886,Unicef,35.80087863,-10.6991549,Kwa Mzee Ulerian,0,Ruvuma / Southern Coast,Mkwela,Ruvuma,10,2,Songea Rural,Matimira,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa matimila,True,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
11569,18278,0.0,2013-10-03,Oikos E.Afrika,1836,Oikos E .Africa,36.77199748,-3.14648911,Kisimiri Juu Primary School,0,Internal,Luwai,Arusha,2,7,Meru,Ngarenanyuki,350,True,GeoData Consultants Ltd,WUA,,False,2008,gravity,gravity,gravity,wua,user-group,unknown,unknown,unknown,unknown,unknown,unknown,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
13553,62962,0.0,2013-02-27,Danida,1459,DANIDA,34.95349985,-10.99143685,Kwa Mzee Lipinda,0,Ruvuma / Southern Coast,Luwaita Chini,Ruvuma,10,3,Mbinga,Myangayanga,30,,GeoData Consultants Ltd,VWC,DANIDA,True,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
14433,54456,0.0,2013-02-11,Government Of Tanzania,1367,DWE,30.60890101,-3.89594704,Kisogwe Primary School,0,Lake Tanganyika,Rubula,Kigoma,16,1,Kibondo,Rugongowe,350,True,GeoData Consultants Ltd,VWC,Kisogwe/ Mkugwa gravity water supply,False,2010,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
17599,35403,0.0,2013-01-25,Marafip,1168,DWE,33.24411891,-2.06346987,Kwa Misango,0,Lake Victoria,Centre,Mara,20,4,Bunda,Kisorya,500,False,GeoData Consultants Ltd,WUG,,False,1999,other,other,other,wug,user-group,pay when scheme fails,on failure,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
26614,19864,0.0,2013-01-17,Hesawa,1141,DWE,33.55724684,-2.16422599,Kwa John,0,Lake Victoria,Nyakayonga,Mara,20,4,Bunda,Neruma,400,True,GeoData Consultants Ltd,WUG,,False,1996,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
12032,50093,0.0,2011-04-03,Water,0,MWE &,35.66939062,-6.21103957,Kanisani Anglican,0,Internal,Mji Mpya B,Dodoma,1,5,Dodoma Urban,Mkonze,0,True,GeoData Consultants Ltd,VWC,Mich,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
20075,72689,0.0,2011-03-19,Government Of Tanzania,0,GOVER,36.16102514,-5.56972268,Mwl. Puma,0,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Segala,0,True,GeoData Consultants Ltd,VWC,Sega,True,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55,24409,0.0,2011-07-17,Hesawa,0,DWE,31.66327256,-1.08048548,Kwakabsmbo,0,Lake Victoria,Kalamila,Kagera,18,7,Misenyi,Kashenye,0,True,GeoData Consultants Ltd,VWC,Kan,True,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
19809,17638,0.0,2013-03-26,Government Of Tanzania,1464,DWE,37.50928078,-3.27922168,Kwa Archbert Kilewo,0,Pangani,Moori B,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,GeoData Consultants Ltd,VWC,Marangu baraza,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
24564,23474,500.0,2013-03-25,Private Individual,1547,Individuals,34.85712779,-11.13650701,Kwa Mzee Ngowoko,55,Lake Nyasa,Mitawa,Ruvuma,10,3,Mbinga,Mikalanga,80,True,GeoData Consultants Ltd,WUG,Government,True,2002,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14003,69913,0.0,2011-08-06,Jica,0,DWE,30.73658945,-1.04456959,Musya 1,0,Lake Victoria,Magoma,Kagera,18,1,Karagwe,Bugomora,0,True,GeoData Consultants Ltd,,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
20697,23759,0.0,2011-08-05,Magereza,1198,DWE,33.09746627,-2.08792734,Magereza,0,Lake Victoria,Magereza,Mwanza,19,1,Ukerewe,Nkilizya,1500,False,GeoData Consultants Ltd,Water Board,Nansio Water Supply,True,2010,other,other,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
10793,15303,0.0,2013-01-22,Finw,409,FinW,39.45013586,-10.86098508,Mwembeni,0,Ruvuma / Southern Coast,Lilande,Mtwara,9,4,Tandahimba,Mahuta,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
11542,51335,0.0,2013-01-29,Sdg,0,DWE,0.0,-2e-08,Imalaseko,0,Lake Victoria,Mwamhango,Shinyanga,17,1,Bariadi,Lagangabilili,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,other,other,coloured,colored,enough,enough,shallow well,shallow well,groundwater,other,other
25859,21796,0.0,2013-09-03,World Bank,581,Government,34.67933447,-10.72138164,Kwa Mzee Masiga,0,Lake Nyasa,Likwambe,Ruvuma,10,3,Mbinga,Mbaha,1,True,GeoData Consultants Ltd,VWC,Government,True,2013,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe
24333,72818,0.0,2011-07-16,Danida,0,Central government,33.9248743,-9.68097277,Kwa  Emmanuel Kenneth,0,Lake Nyasa,Kwembila,Mbeya,12,3,Kyela,Ngonga,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
21345,3296,0.0,2012-10-10,Rural Water Supply And Sanitat,0,DWE,31.98202192,-3.48917872,Shule Ya Sekondari Lyambamgong,0,Lake Tanganyika,Ikombaboba,Shinyanga,17,5,Bukombe,Ushirombo,0,,GeoData Consultants Ltd,Parastatal,,True,0,other,other,other,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
1313,42023,0.0,2011-02-20,District Council,302,District Council,38.77364852,-7.27019125,Kichangani,0,Wami / Ruvu,Ngurunguru,Pwani,60,33,Kisarawe,Msanga,2000,True,GeoData Consultants Ltd,VWC,,False,1978,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
20218,35634,3000.0,2013-01-28,Government Of Tanzania,1032,DWE,29.93071755,-4.80713576,Kwa Mafenegumiche,0,Lake Tanganyika,Kati,Kigoma,16,2,Kigoma Rural,Mahembe,540,True,GeoData Consultants Ltd,Water authority,Kizingu,True,1976,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
8232,63965,0.0,2013-01-26,Marafip,1161,DWE,33.22832884,-2.10403473,Kwa Mugabo,0,Lake Victoria,Mchai,Mara,20,4,Bunda,Kisorya,250,False,GeoData Consultants Ltd,WUG,,False,1999,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
8085,42553,0.0,2013-01-22,Government Of Tanzania,272,Region water Department,38.85998789999999,-10.53239659,Kwa Hamis Hamis,0,Ruvuma / Southern Coast,Msikitini Juu,Lindi,8,3,Nachingwea,Ndomoni,205,True,GeoData Consultants Ltd,VWC,Ndomondo,False,1979,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
23328,7490,0.0,2012-10-12,Rural Water Supply And Sanitat,0,DWE,31.84224104,-3.34532255,Nyikonga,0,Lake Tanganyika,Mtakuja,Shinyanga,17,5,Bukombe,Ushirombo,0,True,GeoData Consultants Ltd,WUG,,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
18766,43933,0.0,2013-02-02,Government Of Tanzania,1103,DWE,30.00064565,-4.98786321,Kwa Nathan Kitenta,0,Lake Tanganyika,Tambukareli Mashariki,Kigoma,16,3,Kigoma Rural,Kandaga,500,True,GeoData Consultants Ltd,VWC,Kazuramimba water project,True,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
24583,55062,0.0,2012-12-13,Hsw,1168,HSW,33.68058129,-1.68469319,S/M Mugango,0,Lake Victoria,Nyakato,Mara,20,3,Musoma Rural,Mugango,375,False,GeoData Consultants Ltd,Parastatal,,True,1998,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
22062,29816,0.0,2011-03-16,Water,0,Commu,36.60980429,-6.18980018,Ofisini,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Sagara,0,True,GeoData Consultants Ltd,VWC,Laik,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
738,13726,500.0,2011-03-27,Unicef,1469,DWE,34.71594721,-8.860222300000002,Kanisani,0,Rufiji,Ujindile Kati,Iringa,11,4,Njombe,Ilembula,360,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
11478,23007,0.0,2013-01-29,Fini Water,368,Fini Water,38.74272855,-10.3876965,Nyambila,0,Ruvuma / Southern Coast,Tupendane,Lindi,8,3,Nachingwea,Namatula,206,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
166,40592,1000.0,2011-04-04,Rc Church,2179,RC CHURCH,34.41769364,-9.21264691,Kwa Leyndi Chengula,0,Rufiji,Ilulu A,Iringa,11,4,Njombe,Wangama,75,True,GeoData Consultants Ltd,VWC,imalilo water supply scheme,True,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
3081,12354,0.0,2013-01-25,Ministry Of Water,1217,Idara ya maji,35.08359192,-5.32009311,Kwa Joseph Sumni,0,Internal,Londoni,Singida,13,3,Manyoni,Makuru,300,True,GeoData Consultants Ltd,VWC,Londoni water supply,False,1976,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
4660,4367,0.0,2011-07-28,Hesawa,0,DWE,30.84418058,-1.418851,Kwamlokozi,0,Lake Victoria,Mukiyonza,Kagera,18,1,Karagwe,Kyerwa,0,True,GeoData Consultants Ltd,WUG,Kagenyi water sup,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
15023,55710,0.0,2012-11-06,Government Of Tanzania,0,RWE,0.0,-2e-08,School,0,Lake Victoria,Igalukilo,Mwanza,19,2,Magu,Igalukilo,0,True,GeoData Consultants Ltd,VWC,Kalemela Water Supply,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe
5904,595,3000.0,2011-07-30,Rudep,895,DWE,31.3947193,-7.46959923,Kwa Venance Chungu,0,Lake Rukwa,Manzitiswe,Rukwa,15,1,Mpanda,Mamba,120,True,GeoData Consultants Ltd,VWC,Kasansa,True,1987,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
15567,14959,0.0,2013-03-10,Kilwater,1057,Kilwater,37.6335023,-3.34138654,Kwa Solomoni,0,Pangani,Shuleni,Kilimanjaro,3,1,Rombo,Mamsera,1,True,GeoData Consultants Ltd,Company,Holili water supply,True,2003,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
19273,51666,0.0,2011-07-12,Hesawa,0,HESAWA,31.55397412,-1.54141028,Kwa Kikoko,0,Lake Victoria,Mishenye,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
14611,26452,0.0,2011-03-15,Dhv,359,DWE,37.59369356,-6.1420862000000005,Kwa Mama Sesi,0,Wami / Ruvu,Resthouse,Morogoro,5,6,Mvomero,Sungaji,50,True,GeoData Consultants Ltd,VWC,Mvaji ri,True,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
20774,49796,500.0,2011-04-18,Rcchurch/cefa,1576,RCchurch/CEFA,35.14509439,-9.25442844,Kwa Fausta Nyigu,0,Rufiji,Majengo,Iringa,11,4,Njombe,Lupembe,125,True,GeoData Consultants Ltd,WUA,matembwe water supply schem,True,1975,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
24529,10390,0.0,2013-11-03,Government Of Tanzania,1639,Government,34.87880608,-11.07191087,Kwa Mzee Tilia,0,Lake Nyasa,Makolo,Ruvuma,10,3,Mbinga,Nyoni,1,,GeoData Consultants Ltd,VWC,Government,True,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
21075,60526,0.0,2011-07-11,Hesawa,0,DWE,31.10788054,-1.73042318,Kwagabiku,0,Lake Victoria,Chakahaya,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Lukare  water sup,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
2715,65163,0.0,2013-02-11,Government Of Tanzania,1277,Government,34.28150215,-1.68783097,Mgaya Bise,0,Lake Victoria,Tahuru,Mara,20,2,Serengeti,Kenyamonta,200,,GeoData Consultants Ltd,WUG,Government,True,1974,mono,mono,motorpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26959,35905,0.0,2012-10-12,Tasaf,0,TASAF,33.08176397,-3.76951956,Kwa Shimba Balimi,0,Lake Victoria,Mwanubila,Shinyanga,17,3,Shinyanga Rural,Imesela,0,True,GeoData Consultants Ltd,WUG,,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
21176,36920,0.0,2013-02-25,Gtz,1718,GTZ,37.53614417,-2.97197489,Kioski Lokoro,0,Internal,Lokoro,Kilimanjaro,3,1,Rombo,Motamburu Kitendani,1,True,GeoData Consultants Ltd,Company,Kastamu water supply,True,2000,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26977,32123,0.0,2013-01-19,,1575,,34.86522882,-4.8078526,Ali Athuman,0,Internal,Mwandumo,Singida,13,2,Singida Rural,Kinyeto,1,True,GeoData Consultants Ltd,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
12325,69369,250.0,2013-02-13,Red Cross,1382,RED CROSS,30.19084639,-4.25437661,Katundu Primary,0,Lake Tanganyika,Nyamalebe,Kigoma,16,2,Kasulu,Buhoro,740,True,GeoData Consultants Ltd,Water authority,Nyamugarika,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3191,28214,0.0,2011-03-16,Chamavita,1877,Chamavita,38.26771378,-4.6399014,Kwa Rashid Ally,17,Pangani,Kibandai,Tanga,4,1,Lushoto,Malindi,1,True,GeoData Consultants Ltd,VWC,Chambogo forest,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15963,25443,0.0,2011-07-28,,0,,33.49395456,-9.11864334,Shule Ya Kinyala,0,Lake Nyasa,Isumba,Mbeya,12,4,Rungwe,Kinyala,0,False,GeoData Consultants Ltd,Parastatal,,,0,swn 80,swn 80,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
4295,54483,0.0,2013-03-12,Government Of Tanzania,1326,Central govt,37.67096168,-3.62514084,Kwa Mzee Andrea,0,Pangani,Mbale,Kilimanjaro,3,2,Mwanga,Kifula,150,True,GeoData Consultants Ltd,,Vulue water supply,False,1972,gravity,gravity,gravity,unknown,unknown,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
16451,33483,500.0,2011-04-13,Unicef,1534,DWE,34.68759639,-8.99752148,Kwa Gerson Mjena,0,Rufiji,Mjimwema,Iringa,11,4,Njombe,Usuka,150,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
26300,10044,0.0,2011-03-01,Amref,20,AMREF,39.1803218,-7.20848521,Kwa Mzee Kitunguu,0,Wami / Ruvu,Goko,Pwani,60,43,Mkuranga,Mwalusembe,389,True,GeoData Consultants Ltd,VWC,,False,2009,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
14276,1128,0.0,2012-10-04,Adb,0,DWE,33.48953381,-3.5094942,Shigera,0,Internal,Magwata,Shinyanga,17,7,Shinyanga Urban,Mwamalili,0,,GeoData Consultants Ltd,WUG,Central basin,True,0,submersible,submersible,submersible,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
14333,53249,500.0,2011-03-16,Dhv,283,DWE,36.05586705,-8.90097004,Kwa Ngakongwa,0,Rufiji,Ilonga,Morogoro,5,4,Ulanga,Biro,350,True,GeoData Consultants Ltd,,,True,1992,swn 80,swn 80,handpump,vwc,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
6972,29651,0.0,2012-10-17,District Council,0,District council,32.52582105,-5.12029336,Jeshini,0,Lake Tanganyika,Mabama Mashariki,Tabora,14,3,Uyui,Mabama,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
17708,18026,0.0,2012-10-13,World Bank,0,DWE,0.0,-2e-08,none,0,Lake Victoria,Igalukilo,Mwanza,19,2,Magu,Igalukilo,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
17045,74238,40.0,2011-03-20,District Council,321,Handeni Trunk Main(,38.3892217,-5.53182362,Kwa Lugendo,14,Pangani,Bega Kwa Bega,Tanga,4,6,Handeni,Ndolwa,180,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
16369,61665,0.0,2013-01-27,Fw,320,FW,38.96934705,-10.82566593,Mikoroshini,0,Ruvuma / Southern Coast,Msanga Mkuu A,Mtwara,90,33,Masasi,Nanjota,1,True,GeoData Consultants Ltd,VWC,,True,1981,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
21837,56489,0.0,2011-10-07,Sida,0,Central government,33.8652831,-9.60386656,Kwa Mwandindi,0,Lake Nyasa,Ndandalo Kati,Mbeya,12,3,Kyela,Kyela Urban,0,True,GeoData Consultants Ltd,Water authority,Kanga water supplied scheme,True,0,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
7756,40281,0.0,2013-03-18,0,-20,0,39.43119052,-7.10079807,Kwa Nyamtawa,0,Wami / Ruvu,Songani,Dar es Salaam,7,3,Temeke,Pemba Mnazi,140,True,GeoData Consultants Ltd,VWC,,False,1980,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
21790,717,0.0,2011-07-31,Government Of Tanzania,0,DWE,30.71306304,-1.33574235,Shuleni,0,Lake Victoria,Katera Station,Kagera,18,1,Karagwe,Isingiro,0,True,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
6349,5124,0.0,2011-03-25,Adb,1290,DWE,35.18671029,-8.74101857,none,0,Rufiji,K,Iringa,11,2,Mufindi,Kiyowela,0,True,GeoData Consultants Ltd,VWC,,False,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10730,48110,200.0,2011-04-18,Cefa,1553,CEFA,35.17060895,-9.23831778,Kwa James Kamonga,0,Rufiji,Lung'Angali,Iringa,11,4,Njombe,Lupembe,30,True,GeoData Consultants Ltd,WUA,matembwe water supply schem,True,1996,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
11466,25662,500.0,2013-01-18,Tcrs,1309,TCRS,30.4847826,-5.61377016,Headquarters,0,Lake Tanganyika,Headquarters,Rukwa,15,1,Mpanda,Mishamo,23,True,GeoData Consultants Ltd,VWC,Kashutakasimba,True,1980,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
