,gps_height,longitude,latitude,region_code,district_code,population,permit,construction_year,basin_lake nyasa,basin_lake rukwa,basin_lake tanganyika,basin_lake victoria,basin_pangani,basin_rufiji,basin_ruvuma / southern coast,basin_wami / ruvu,extraction_type_class_handpump,extraction_type_class_motorpump,extraction_type_class_other,extraction_type_class_rope pump,extraction_type_class_submersible,extraction_type_class_wind-powered,management_group_other,management_group_parastatal,management_group_unknown,management_group_user-group,payment_other,payment_pay annually,payment_pay monthly,payment_pay per bucket,payment_pay when scheme fails,payment_unknown,quality_group_fluoride,quality_group_good,quality_group_milky,quality_group_salty,quality_group_unknown,quantity_group_enough,quantity_group_insufficient,quantity_group_seasonal,quantity_group_unknown,source_class_surface,source_class_unknown,waterpoint_type_group_communal standpipe,waterpoint_type_group_hand pump,waterpoint_type_group_improved spring,waterpoint_type_group_other
5299,0.9097973319235763,-0.5819835561419142,1.1780069403377553,0.13752931802122467,-0.2139092496789132,2.0206779085018693,-1.4702692074203816,0.8127365482372969,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
5300,-0.8688862038064871,0.20587625398084683,-0.16042803072686973,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5301,-0.8688862038064871,0.3892629548507055,0.051679825526396314,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5302,-0.8688862038064871,-1.2884630253654483,1.5364410933988437,0.03923977402329956,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5303,1.4133159840189404,0.8921815736425275,0.8092355120076339,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5304,1.5427031299134146,-0.09710938794054579,-1.7894672093826245,-0.35391840196840085,-0.3066109566773443,-0.1523502612628887,0.6801475504982663,0.8188928095256678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5305,-0.8688862038064871,-1.634129066665235,1.5483198425041858,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5306,-0.23130376198913746,1.616148251140495,-1.6983416412987051,-0.4030631739673634,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
5307,-0.8688862038064871,-0.0964070952881447,1.893798677780294,-0.009904997975662992,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5308,0.03682381745483351,-0.16342883676911676,-1.652169480786947,-0.35391840196840085,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,0.8301792885543476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5309,-0.8688862038064871,-0.44485326057486074,-1.3080667470470277,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5310,-0.8688862038064871,-1.1695649595120183,0.7397947435605698,-0.009904997975662992,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5311,0.7398792728573388,-1.9347308003773533,0.3038962872010309,-0.05904976997462554,-0.3993126636757754,2.9713777327739512,0.6801475504982663,0.7922156772760608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5312,0.940974957440317,-0.7046746700138844,1.1979144764136926,0.13752931802122467,-0.2139092496789132,1.002070953924639,-1.4702692074203816,0.8158146788814824,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5313,-0.444870496778812,1.3960146295032683,-1.5896649460640013,-0.45220794596632596,-0.3066109566773443,0.69648886755147,-1.4702692074203816,0.7952938079202462,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5314,-0.8688862038064871,-1.2217052250651486,0.7873734434253207,-0.009904997975662992,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5315,0.8505598434417687,-1.9086466198826695,0.24412285446698997,-0.05904976997462554,-0.3066109566773443,2.6997492115533563,0.6801475504982663,0.8260751143621005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5316,0.9518871263711763,-0.5359780439799551,1.3366066525816136,0.13752931802122467,-0.3066109566773443,1.8509100827389977,0.6801475504982663,0.8147886353334205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5317,-0.8688862038064871,0.5566639903550467,-0.15340335766543356,-0.7962213499590638,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5318,1.4211103903981255,-0.14977176159382924,-1.036613390016995,-0.3047736299694383,-0.2139092496789132,1.7490493872812747,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5319,-0.29521789429845613,1.3522752164477276,-1.541807129798544,-0.45220794596632596,-0.3066109566773443,0.7032795805819848,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5320,2.527916096242424,-0.2610246049152414,-1.153173595562171,-0.3047736299694383,-0.2139092496789132,-0.18630382641546303,0.6801475504982663,0.8168407224295442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5321,1.0282723088871912,-0.012635031530292872,0.13424180662457788,-0.2064840859715132,-0.3066109566773443,1.3416066054503826,-1.4702692074203816,0.7922156772760608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5322,-0.8688862038064871,-1.5939960378177895,1.4245307629579573,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5323,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5324,0.5263125380676642,-1.388637228672502,-0.5766815172823846,-0.10819454197358809,-0.4920143706742065,0.11927825995770609,0.6801475504982663,0.8035021563047406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5325,0.7788513047532648,0.9385179755897308,0.7886752314435521,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8199188530737296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5326,-0.8688862038064871,-1.3292329052384528,1.3839957535888079,0.03923977402329956,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5327,-0.3092478257809895,0.923668746747161,-0.13762253204097344,-0.5996422619632136,-0.02850583568205101,-0.35607165217833475,0.6801475504982663,0.8045281998528024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5328,1.5879106869126889,0.010306268581518467,-1.166992334624667,-0.3047736299694383,-0.2139092496789132,0.15323182511028044,0.6801475504982663,0.791189633727999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5329,1.6861202072904222,-0.08902307601192143,-1.768102812169203,-0.35391840196840085,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,0.8209448966217914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5330,-0.8688862038064871,-1.4956321847589888,1.321482007812967,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5331,1.1218051854374138,-0.31182597670998585,1.3355688695455323,0.13752931802122467,-0.3993126636757754,0.6625353023988957,0.6801475504982663,0.7901635901799372,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5332,-0.8688862038064871,-0.75934546077268,0.6470753788910383,-0.009904997975662992,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5333,1.8092718280815485,0.9022020019604594,0.9108536963776066,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8168407224295442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5334,1.586351805636852,-0.09408758799584796,0.30365920098351906,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.7963198514683081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5335,2.057133950939638,1.1750879198055892,0.35920704253056385,-0.6487870339621762,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8147886353334205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5336,-0.8688862038064871,-0.6055924809581195,-1.1220830441923888,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5337,1.1981903679534287,0.9524908595825582,0.694826905890102,-0.6979318059611387,-0.3993126636757754,0.3229996508731522,-1.4702692074203816,0.7881115030838136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5338,1.522437673327533,-0.1603470225554786,-1.0820234442183287,-0.3047736299694383,-0.2139092496789132,0.3229996508731522,0.6801475504982663,0.7942677643721844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5339,-0.8377085782897462,1.515503751418013,-0.49032119232685056,2.103320197979727,3.4014573232599,1.945980065166206,-1.4702692074203816,0.8260751143621005,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5340,-0.8688862038064871,-0.607241483875715,0.7330756426312991,-0.009904997975662992,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5341,-0.42772280274460456,0.35003748468869356,-1.0500902154574807,-0.5996422619632136,-0.2139092496789132,1.681142256976126,0.6801475504982663,0.8086323740450497,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5342,-0.8688862038064871,-0.9667201137379683,0.20032317343910008,-0.15733931397255066,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5343,-0.8688862038064871,-0.0964070952881447,1.893798677780294,0.08838454602226212,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5344,-0.368485314262797,1.2204121101784675,0.06421448428240367,-0.6487870339621762,-0.02850583568205101,0.5267210417885982,0.6801475504982663,-1.2352463736940682,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
5345,-0.3700441955386341,1.436807155073755,-1.6866602567788185,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.7973458950163699,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5346,-0.8688862038064871,-0.4670816296667543,-1.2825647944835856,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5347,-0.9000638293232279,1.6090813686126813,-0.45470496458108606,-0.5013527179652885,-0.3066109566773443,0.25509252056800347,-1.4702692074203816,0.7963198514683081,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5348,-0.8688862038064871,-1.642904753761437,1.4520179504349673,0.03923977402329956,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5349,1.1420706420232953,0.02582959392639181,-0.997188188495024,-0.3047736299694383,-0.3993126636757754,-0.6888165906735634,-1.4702692074203816,0.8168407224295442,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5350,1.552056417568437,0.0198235640361724,-1.1616639273915041,-0.3047736299694383,-0.2139092496789132,-0.49188591278863214,0.6801475504982663,0.8127365482372969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5351,1.171689386264199,-1.728056619754737,0.03711165072570059,-0.10819454197358809,-0.4920143706742065,-0.5394209040022362,0.6801475504982663,0.7963198514683081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5352,-0.27962908154008576,1.309615944598655,-1.666244005992654,3.5776633579486035,2.4744402532755885,-0.6888165906735634,0.6801475504982663,0.801450069208617,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5353,-0.8688862038064871,0.6378671681177639,-0.19185859397524532,-0.7962213499590638,-0.3066109566773443,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5354,-0.8688862038064871,0.1775829411219467,-0.3228018503485045,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5355,-0.8688862038064871,0.32231200402147814,-0.23439977066506398,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5356,1.2418390436768658,-0.35088641043002533,0.9252971763430166,-0.009904997975662992,-0.4920143706742065,2.6997492115533563,-1.4702692074203816,0.8137625917853587,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5357,1.4117571027431033,-0.09896674917962615,-0.9727646137480015,-0.3047736299694383,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5358,1.3026354134345104,0.6507819000964519,-0.17691013663884392,-0.5996422619632136,-0.4920143706742065,1.8169565175864235,0.6801475504982663,0.8240230272659768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5359,0.7757335422015907,0.36983260324117806,0.7185018386700903,-0.7470765779601013,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8168407224295442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
5360,-0.8688862038064871,0.3193164232511448,-0.067001951744723,-0.7962213499590638,-0.1212075426804821,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5361,0.785086829856613,0.23274274242304072,-1.6075959257911099,-0.35391840196840085,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.8076063304969879,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5362,1.4491702533631923,-0.1444020157474505,0.3792878290854357,-0.2064840859715132,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,0.8271011579101623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5363,-0.8688862038064871,-0.8183997028363214,-0.026057630966882423,-0.15733931397255066,-0.1212075426804821,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5364,0.19115306376270053,0.6852615243815358,-1.8483584117699152,-0.35391840196840085,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,0.828127201458224,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5365,-0.43395832784795274,0.6682813133984162,-0.7291460961210359,-0.5996422619632136,-0.3066109566773443,1.2397459099926595,0.6801475504982663,0.8188928095256678,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
5366,-0.8688862038064871,-0.5804045530857718,-1.1740512655266395,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5367,1.0719209846106286,-1.8271331762947414,0.3881801431697024,-0.05904976997462554,-0.3993126636757754,2.156492169112167,0.6801475504982663,0.8260751143621005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5368,-0.674026044326857,1.0207546640426657,-0.4865642105619624,-0.5996422619632136,-0.3993126636757754,1.3416066054503826,0.6801475504982663,0.8127365482372969,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5369,-0.8423852221172574,1.4087686893071643,-0.27550273653239993,-0.5504974899642511,-0.4920143706742065,0.18718539026285477,0.6801475504982663,0.8035021563047406,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5370,-0.8688862038064871,-0.483574680258445,-1.143637754657415,-0.25562885797047574,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5371,-0.8408263408414204,1.4822923048424301,0.23797012249357563,-0.6487870339621762,-0.2139092496789132,0.11927825995770609,0.6801475504982663,0.8240230272659768,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5372,-0.8688862038064871,0.3882142289076443,-0.13533181760187588,-0.7962213499590638,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5373,-0.7348224140845016,1.5153777322706554,-0.3270043130281762,-0.5013527179652885,-0.4920143706742065,1.0971409363518472,-1.4702692074203816,0.8168407224295442,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5374,-0.8751217289098352,1.5330257880365963,-0.5775748835771057,-0.5504974899642511,-0.2139092496789132,1.002070953924639,-1.4702692074203816,0.8240230272659768,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5375,-0.8377085782897462,1.3667007607404047,-0.24489876688685702,-0.5504974899642511,-0.4920143706742065,-0.6888165906735634,-1.4702692074203816,0.8260751143621005,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
5376,-0.4511060218821602,1.6543140473900675,-1.6888379150523392,-0.4030631739673634,-0.2139092496789132,1.423095161816561,0.6801475504982663,0.7983719385644317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5377,1.8560382663566597,0.9183555946286915,0.8593374086562362,-0.6979318059611387,-0.4920143706742065,-0.6888165906735634,0.6801475504982663,0.8271011579101623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5378,-0.865768441254813,1.8563245273424502,-1.5302123953234736,4.019966305939266,-0.4920143706742065,0.3229996508731522,0.6801475504982663,0.822996983717915,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
5379,-0.8688862038064871,-0.8120143472554482,-1.1744847770337281,-0.25562885797047574,-0.02850583568205101,-0.6888165906735634,-1.4702692074203816,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5380,-0.8688862038064871,-0.6635565178897758,-1.0541612097879234,-0.25562885797047574,-0.3993126636757754,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5381,0.8037934051666575,-2.016160464955998,0.34483899397750245,-0.05904976997462554,-0.3066109566773443,-0.35607165217833475,0.6801475504982663,0.7963198514683081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
5382,-0.8688862038064871,-0.46265811662727785,-1.262184647055916,-0.25562885797047574,-0.3066109566773443,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5383,0.2659793650028785,0.8422742686063884,0.7623449455954739,-0.6979318059611387,-0.2139092496789132,-0.6888165906735634,0.6801475504982663,0.7922156772760608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5384,-0.8688862038064871,-0.46631721148454075,-1.0262911732484403,-0.25562885797047574,0.06419587131638009,-0.6888165906735634,0.6801475504982663,-1.2352463736940682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
