,gps_height,longitude,latitude,basin,region_code,district_code,population,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity_group,source_class,waterpoint_type_group
20774,1576.0,35.14509439,-9.25442844,rufiji,11.0,4.0,125.0,True,1975.0,gravity,user-group,pay monthly,good,dry,surface,communal standpipe
24529,1639.0,34.87880608,-11.07191087,lake nyasa,10.0,3.0,1.0,True,2004.0,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
21075,0.0,31.10788054,-1.73042318,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
2715,1277.0,34.28150215,-1.68783097,lake victoria,20.0,2.0,200.0,True,1974.0,motorpump,user-group,unknown,salty,insufficient,groundwater,communal standpipe
26959,0.0,33.08176397,-3.76951956,lake victoria,17.0,3.0,1.0,True,0.0,other,user-group,never pay,good,seasonal,groundwater,other
21176,1718.0,37.53614417,-2.97197489,internal,3.0,1.0,1.0,True,2000.0,gravity,commercial,pay monthly,good,enough,groundwater,communal standpipe
26977,1575.0,34.86522882,-4.8078526,internal,13.0,2.0,1.0,True,1980.0,other,user-group,unknown,unknown,dry,groundwater,other
3191,1877.0,38.26771378,-4.6399014,pangani,4.0,1.0,1.0,True,1998.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
15963,0.0,33.49395456,-9.11864334,lake nyasa,12.0,4.0,1.0,True,0.0,handpump,parastatal,never pay,good,insufficient,groundwater,hand pump
4295,1326.0,37.67096168,-3.62514084,pangani,3.0,2.0,150.0,False,1972.0,gravity,unknown,never pay,good,insufficient,surface,communal standpipe
16451,1534.0,34.68759639,-8.99752148,rufiji,11.0,4.0,150.0,True,1978.0,gravity,user-group,pay monthly,good,dry,surface,communal standpipe
26300,20.0,39.1803218,-7.20848521,wami / ruvu,60.0,43.0,389.0,False,2009.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
14276,0.0,33.48953381,-3.5094942,internal,17.0,7.0,1.0,True,0.0,submersible,user-group,unknown,good,insufficient,groundwater,hand pump
14333,283.0,36.05586705,-8.90097004,rufiji,5.0,4.0,350.0,True,1992.0,handpump,user-group,other,good,insufficient,groundwater,hand pump
6972,0.0,32.52582105,-5.12029336,lake tanganyika,14.0,3.0,1.0,True,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
17708,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,other
17045,321.0,38.3892217,-5.53182362,pangani,4.0,6.0,180.0,True,0.0,submersible,user-group,pay per bucket,good,insufficient,surface,communal standpipe
16369,320.0,38.96934705,-10.82566593,ruvuma / southern coast,90.0,33.0,1.0,True,1981.0,other,user-group,unknown,good,dry,groundwater,other
21837,0.0,33.8652831,-9.60386656,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,commercial,never pay,good,dry,surface,communal standpipe
7756,-20.0,39.43119052,-7.10079807,wami / ruvu,7.0,3.0,140.0,False,1980.0,motorpump,user-group,never pay,salty,dry,groundwater,communal standpipe
21790,0.0,30.71306304,-1.33574235,lake victoria,18.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
6349,1290.0,35.18671029,-8.74101857,rufiji,11.0,2.0,1.0,False,2000.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
10730,1553.0,35.17060895,-9.23831778,rufiji,11.0,4.0,30.0,True,1996.0,gravity,user-group,pay monthly,good,dry,surface,communal standpipe
11466,1309.0,30.4847826,-5.61377016,lake tanganyika,15.0,1.0,23.0,True,1980.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
23116,378.0,38.62836491,-10.76393655,ruvuma / southern coast,90.0,33.0,1.0,True,1985.0,other,user-group,unknown,salty,dry,groundwater,other
17598,0.0,36.82749884,-6.30607118,wami / ruvu,1.0,3.0,1.0,False,0.0,gravity,user-group,pay annually,good,dry,groundwater,communal standpipe
25895,0.0,35.59354014,-6.70198354,rufiji,1.0,4.0,1.0,True,0.0,handpump,unknown,unknown,salty,dry,groundwater,hand pump
5593,0.0,35.98153885,-6.43469619,wami / ruvu,1.0,4.0,1.0,True,0.0,submersible,user-group,unknown,good,dry,groundwater,communal standpipe
774,1354.0,34.1767865,-2.92830443,lake victoria,17.0,1.0,500.0,False,1997.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
196,1463.0,34.85214846,-8.66717288,rufiji,11.0,2.0,1.0,True,0.0,gravity,user-group,pay annually,good,insufficient,groundwater,communal standpipe
10818,1393.0,36.86212146,-6.2608739,wami / ruvu,5.0,1.0,370.0,True,2007.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
14304,1055.0,36.10893504,-3.5535587,internal,2.0,1.0,1.0,True,2000.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
21619,0.0,35.97350811,-5.92856195,wami / ruvu,1.0,5.0,1.0,False,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
25219,1061.0,35.74141598,-10.58661165,lake nyasa,10.0,4.0,1.0,True,1991.0,other,other,pay when scheme fails,good,dry,groundwater,other
10606,1487.0,34.73034276,-4.57918631,internal,13.0,2.0,1.0,True,2010.0,motorpump,user-group,unknown,unknown,unknown,groundwater,communal standpipe
22024,0.0,32.92344767,-5.8047651,lake tanganyika,14.0,5.0,1.0,True,0.0,other,user-group,never pay,good,dry,surface,communal standpipe
10910,680.0,36.95455659,-11.314567,ruvuma / southern coast,10.0,1.0,1.0,False,2011.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
9852,279.0,36.90903498,-7.9305822,rufiji,5.0,3.0,285.0,True,2002.0,other,user-group,never pay,good,insufficient,groundwater,hand pump
7046,0.0,33.56147993,-9.27577141,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
15872,1245.0,30.21917198,-4.55230003,lake tanganyika,16.0,2.0,420.0,True,2009.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
25971,125.0,37.85396755,-7.19712582,wami / ruvu,5.0,2.0,300.0,True,1996.0,other,user-group,pay monthly,salty,seasonal,groundwater,other
6208,17.0,38.89417978,-6.55897271,wami / ruvu,6.0,1.0,130.0,True,1987.0,submersible,user-group,pay monthly,good,enough,surface,communal standpipe
11523,0.0,33.8210675,-9.1838149,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
10333,18.0,39.09128648,-5.00646625,pangani,4.0,4.0,120.0,True,2007.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
1961,0.0,36.15821365,-6.13516013,wami / ruvu,1.0,4.0,1.0,True,0.0,motorpump,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
7642,86.0,39.17998396,-6.71468986,wami / ruvu,7.0,1.0,264.0,False,2000.0,submersible,user-group,pay per bucket,good,dry,surface,communal standpipe
16185,-4.0,39.22729597,-7.47230036,rufiji,6.0,4.0,250.0,False,2007.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
16787,20.0,38.78140145,-6.46644034,wami / ruvu,6.0,1.0,1.0,False,2009.0,handpump,parastatal,never pay,salty,enough,groundwater,hand pump
17956,268.0,39.55245311,-10.83225017,ruvuma / southern coast,9.0,4.0,312.0,True,1982.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
594,1748.0,37.57944973,-3.12773652,pangani,3.0,1.0,1.0,True,2010.0,gravity,commercial,pay monthly,good,enough,groundwater,communal standpipe
1902,2.0,40.09401542,-10.35263934,ruvuma / southern coast,99.0,1.0,150.0,True,2006.0,handpump,user-group,pay per bucket,good,enough,groundwater,hand pump
25265,0.0,32.94056593,-9.27708215,lake nyasa,12.0,6.0,1.0,False,0.0,other,user-group,pay when scheme fails,good,enough,groundwater,other
11708,0.0,33.33856095,-8.91327886,lake rukwa,12.0,2.0,1.0,True,0.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
1071,1073.0,29.71241582,-4.68334379,lake tanganyika,16.0,3.0,50.0,True,1980.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
26172,0.0,33.87714193,-9.54224634,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
6323,728.0,37.37548616,-3.42099725,pangani,3.0,4.0,1.0,True,1976.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
3702,0.0,33.867332399999995,-8.82901265,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,pay monthly,good,insufficient,surface,communal standpipe
12642,0.0,36.56750927,-6.4070851,wami / ruvu,1.0,1.0,1.0,True,0.0,gravity,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
12568,130.0,38.9330136,-7.72362922,rufiji,60.0,53.0,1.0,True,1994.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
1023,0.0,35.77851378,-6.42824792,rufiji,1.0,5.0,1.0,False,0.0,motorpump,commercial,pay per bucket,good,dry,groundwater,communal standpipe
8774,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,unknown,good,enough,groundwater,hand pump
15996,1492.0,34.79869532,-11.03602715,lake nyasa,10.0,3.0,20.0,True,2000.0,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
16554,556.0,37.45092732,-11.14310034,ruvuma / southern coast,10.0,1.0,1.0,False,1998.0,other,user-group,pay monthly,salty,insufficient,groundwater,hand pump
3622,413.0,38.0191365,-10.54352018,ruvuma / southern coast,8.0,3.0,65.0,False,0.0,other,user-group,never pay,good,insufficient,groundwater,communal standpipe
16134,1398.0,37.50996144,-3.28586016,pangani,3.0,4.0,1.0,True,1972.0,gravity,user-group,never pay,good,enough,groundwater,other
9588,1473.0,34.54353449,-4.71337401,internal,13.0,2.0,1.0,True,1990.0,other,user-group,unknown,unknown,dry,groundwater,other
7172,0.0,33.24449074,-9.31267012,lake nyasa,12.0,5.0,1.0,False,0.0,gravity,user-group,unknown,unknown,dry,surface,communal standpipe
13579,0.0,36.20266179,-5.04696356,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
10018,0.0,33.52243956,-3.24851237,lake victoria,17.0,2.0,1.0,False,0.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
3351,487.0,37.74591214,-7.25906719,wami / ruvu,5.0,2.0,100.0,True,1997.0,gravity,user-group,pay when scheme fails,unknown,dry,surface,communal standpipe
20939,0.0,36.22567973,-5.9661788,wami / ruvu,1.0,4.0,1.0,True,0.0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
12370,142.0,37.80205315,-7.37898393,wami / ruvu,5.0,2.0,400.0,True,1986.0,handpump,user-group,pay monthly,unknown,dry,groundwater,hand pump
4493,1398.0,34.35910516,-4.62967988,internal,13.0,1.0,268.0,True,2008.0,gravity,parastatal,never pay,good,dry,surface,other
17018,311.0,36.83172064,-8.93663442,rufiji,5.0,4.0,1.0,True,2004.0,handpump,user-group,pay monthly,good,insufficient,groundwater,hand pump
8236,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,handpump,user-group,never pay,unknown,insufficient,groundwater,hand pump
27105,0.0,36.37842073,-6.58960822,wami / ruvu,1.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5580,46.0,39.10515822,-6.64664059,wami / ruvu,7.0,1.0,136.0,False,2010.0,submersible,user-group,pay per bucket,good,dry,groundwater,communal standpipe
2444,0.0,33.85795809,-9.25579696,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
23860,0.0,36.16193176,-5.56977412,wami / ruvu,1.0,4.0,1.0,True,0.0,motorpump,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
13851,549.0,39.31588545,-10.69926827,ruvuma / southern coast,90.0,33.0,1.0,False,1995.0,submersible,user-group,pay per bucket,good,insufficient,groundwater,communal standpipe
22937,0.0,34.20909324,-3.22656856,internal,17.0,6.0,1.0,True,0.0,submersible,user-group,pay per bucket,good,insufficient,surface,communal standpipe
11433,1023.0,29.65732571,-4.7407985,lake tanganyika,16.0,3.0,200.0,True,2006.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
18759,1383.0,34.80556198,-5.62303827,internal,13.0,3.0,150.0,False,1974.0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
19434,1578.0,36.02885659,-8.133248599999998,rufiji,11.0,7.0,450.0,True,2004.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
11007,0.0,33.521990100000004,-3.87695757,internal,17.0,8.0,1.0,False,0.0,other,user-group,unknown,good,insufficient,groundwater,other
21951,220.0,38.47462007,-10.11538723,ruvuma / southern coast,8.0,3.0,350.0,False,1985.0,other,user-group,never pay,unknown,dry,groundwater,other
25777,1602.0,35.20436825,-9.21352028,rufiji,11.0,4.0,75.0,True,1999.0,gravity,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
12799,686.0,36.70600778,-6.64561989,wami / ruvu,5.0,1.0,332.0,True,1997.0,handpump,user-group,pay monthly,salty,insufficient,groundwater,hand pump
19034,1362.0,35.84377123,-4.27796848,internal,21.0,1.0,120.0,True,2010.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
12918,51.0,39.02293109,-7.40315715,rufiji,60.0,43.0,150.0,False,2002.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
26739,0.0,32.79134222,-9.08496295,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,enough,groundwater,hand pump
10033,0.0,36.46908359,-6.75952048,wami / ruvu,1.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
26203,0.0,36.76520511,-6.30104702,wami / ruvu,1.0,3.0,1.0,False,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
18752,177.0,39.23693104,-10.360023,ruvuma / southern coast,90.0,33.0,1.0,True,1977.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
20307,0.0,33.67653362,-3.20039925,lake victoria,17.0,2.0,1.0,False,0.0,other,user-group,other,good,insufficient,groundwater,other
23941,1475.0,36.46574084,-5.53226305,wami / ruvu,21.0,5.0,1.0,True,2002.0,submersible,user-group,pay per bucket,salty,dry,groundwater,communal standpipe
11064,423.0,39.43499616,-10.81372771,ruvuma / southern coast,9.0,4.0,1.0,True,1982.0,submersible,user-group,never pay,good,seasonal,groundwater,communal standpipe
18815,0.0,35.83856825,-4.62991116,internal,1.0,1.0,1.0,False,0.0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
11672,4.0,38.91700856,-5.56470487,pangani,4.0,5.0,200.0,False,1969.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
10696,0.0,32.81536751,-8.94662435,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
26011,0.0,33.78178387,-9.14561063,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
17914,385.0,38.63113121,-10.76241282,ruvuma / southern coast,90.0,33.0,1.0,True,1985.0,other,user-group,unknown,salty,dry,groundwater,other
17595,19.0,39.10202446,-7.53847659,rufiji,60.0,53.0,1.0,True,2010.0,other,user-group,never pay,good,enough,groundwater,other
11558,0.0,31.23620885,-1.15251697,lake victoria,18.0,7.0,1.0,True,0.0,gravity,user-group,pay when scheme fails,good,insufficient,groundwater,communal standpipe
7354,1143.0,36.3063707,-2.80238676,internal,2.0,6.0,350.0,True,2005.0,gravity,user-group,pay when scheme fails,good,insufficient,surface,communal standpipe
784,632.0,36.92034563,-7.44074934,rufiji,5.0,1.0,200.0,True,1985.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
10957,0.0,33.07901992,-2.4266883,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
16646,0.0,32.77550564,-4.91445385,lake tanganyika,14.0,6.0,1.0,True,0.0,other,other,never pay,good,dry,surface,communal standpipe
11496,0.0,31.45906654,-2.83707276,lake tanganyika,18.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
6343,0.0,32.67341941,-2.92546667,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,never pay,salty,dry,groundwater,hand pump
13054,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,gravity,user-group,unknown,unknown,dry,surface,communal standpipe
23125,1220.0,35.08088187,-5.31602298,internal,13.0,3.0,150.0,False,1976.0,motorpump,user-group,unknown,good,enough,groundwater,communal standpipe
11087,0.0,31.77536125,-1.30341551,lake victoria,18.0,7.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,other
15178,1394.0,33.77336521,-6.46788663,lake tanganyika,13.0,3.0,500.0,True,2008.0,motorpump,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
14437,0.0,31.92185428,-3.00440689,lake victoria,18.0,8.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
24347,0.0,32.88625787,-4.21524866,lake tanganyika,14.0,1.0,1.0,False,0.0,other,user-group,never pay,good,enough,groundwater,other
4336,0.0,32.90906565,-3.99593556,internal,14.0,1.0,1.0,False,0.0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
19556,0.0,34.85901054,-2e-08,lake victoria,17.0,1.0,1.0,False,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
25260,1189.0,34.02797878,-1.15440817,lake victoria,20.0,6.0,200.0,False,1985.0,submersible,user-group,unknown,good,enough,surface,communal standpipe
18016,1175.0,33.10017234,-2.08461526,lake victoria,19.0,1.0,200.0,True,1980.0,other,other,never pay,good,insufficient,groundwater,improved spring
2739,1619.0,35.47461508,-4.34203059,internal,21.0,1.0,125.0,True,1999.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
12276,503.0,34.64892045,-11.06187131,lake nyasa,10.0,3.0,90.0,True,1992.0,gravity,user-group,pay monthly,good,dry,groundwater,communal standpipe
17297,0.0,33.37634215,-3.67315481,internal,17.0,7.0,1.0,True,0.0,gravity,commercial,unknown,good,insufficient,surface,communal standpipe
12226,1560.0,34.94279332,-9.77321045,lake nyasa,11.0,5.0,86.0,False,1991.0,handpump,user-group,pay when scheme fails,good,dry,surface,communal standpipe
25113,900.0,37.36651558,-3.31693924,pangani,3.0,4.0,1.0,False,1963.0,gravity,user-group,unknown,good,insufficient,groundwater,other
9264,536.0,36.92275647,-7.14140484,wami / ruvu,5.0,1.0,110.0,True,1982.0,other,user-group,never pay,salty,enough,groundwater,other
19841,1063.0,31.36309419,-6.45041318,lake rukwa,15.0,1.0,230.0,True,1991.0,handpump,user-group,pay annually,good,insufficient,groundwater,hand pump
23713,0.0,35.42721318,-6.00762953,internal,1.0,6.0,1.0,True,0.0,handpump,user-group,never pay,good,enough,groundwater,hand pump
3463,1276.0,30.21498712,-4.50544435,lake tanganyika,16.0,2.0,230.0,True,2001.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
6535,1281.0,33.96461187,-1.99727556,lake victoria,20.0,4.0,250.0,False,1989.0,other,user-group,unknown,salty,enough,groundwater,other
24158,503.0,37.86001044,-10.12068415,ruvuma / southern coast,80.0,43.0,350.0,True,1980.0,submersible,user-group,never pay,good,dry,surface,communal standpipe
9296,33.0,39.32763736,-6.99525013,wami / ruvu,60.0,43.0,200.0,False,2004.0,other,user-group,never pay,good,enough,groundwater,other
13865,231.0,38.50529484,-10.01616502,ruvuma / southern coast,80.0,43.0,250.0,True,1992.0,other,user-group,unknown,salty,dry,groundwater,other
15993,1471.0,37.90319178,-4.1394047,pangani,3.0,3.0,120.0,True,1995.0,gravity,user-group,pay annually,good,enough,surface,communal standpipe
19632,1673.0,35.00758271,-4.73390551,internal,13.0,2.0,1.0,True,2000.0,submersible,user-group,unknown,unknown,unknown,groundwater,communal standpipe
5019,385.0,38.56887681,-10.37155952,ruvuma / southern coast,8.0,3.0,450.0,True,2007.0,submersible,user-group,pay per bucket,salty,insufficient,groundwater,communal standpipe
22139,0.0,32.61348336,-9.23986922,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,insufficient,groundwater,hand pump
16287,0.0,33.05438176,-2.45443815,lake victoria,19.0,2.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
23835,504.0,38.06927773,-4.46612338,pangani,3.0,3.0,140.0,True,2011.0,gravity,user-group,pay monthly,good,enough,surface,communal standpipe
17314,102.0,38.85214746,-5.55721628,pangani,4.0,5.0,200.0,False,1980.0,submersible,user-group,pay per bucket,good,seasonal,surface,communal standpipe
10521,1979.0,34.35812763,-9.61088143,lake nyasa,11.0,3.0,1.0,False,1992.0,gravity,user-group,pay annually,unknown,unknown,groundwater,communal standpipe
15353,1312.0,37.98986323,-4.25747683,pangani,3.0,3.0,300.0,True,1975.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
3075,1576.0,37.59633549,-3.11941345,pangani,3.0,1.0,1.0,True,2007.0,gravity,commercial,pay monthly,good,enough,groundwater,communal standpipe
25639,315.0,38.23565251,-10.36511562,ruvuma / southern coast,8.0,3.0,200.0,False,1986.0,other,user-group,never pay,milky,seasonal,groundwater,other
21585,33.0,38.98247519,-5.34743224,pangani,4.0,5.0,1.0,False,0.0,submersible,commercial,pay per bucket,salty,insufficient,groundwater,communal standpipe
9806,960.0,36.78458748,-3.57882239,pangani,2.0,2.0,300.0,True,2004.0,gravity,user-group,never pay,good,insufficient,groundwater,other
4306,15.0,39.58090456,-10.14651265,ruvuma / southern coast,80.0,23.0,89.0,False,1986.0,submersible,user-group,pay per bucket,good,enough,groundwater,communal standpipe
17143,0.0,33.78628782,-9.12479804,lake nyasa,12.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
2446,0.0,33.51615323,-3.2253768,lake victoria,17.0,2.0,1.0,False,0.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
10682,-21.0,39.40013688,-6.86838457,wami / ruvu,7.0,3.0,88.0,False,1970.0,motorpump,user-group,never pay,salty,dry,groundwater,other
15952,0.0,31.13642788,-3.1071892000000005,lake tanganyika,18.0,4.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
5118,0.0,32.62809365,-5.03889187,lake tanganyika,14.0,3.0,1.0,True,0.0,motorpump,user-group,pay monthly,good,insufficient,groundwater,communal standpipe
18568,1539.0,31.09418928,-7.34597331,lake rukwa,15.0,3.0,1.0,False,1984.0,handpump,user-group,unknown,unknown,unknown,groundwater,hand pump
24542,0.0,35.83018268,-6.24402106,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,user-group,never pay,good,dry,groundwater,communal standpipe
18580,0.0,35.75156637,-6.08638456,wami / ruvu,1.0,5.0,1.0,False,0.0,motorpump,user-group,pay per bucket,good,dry,groundwater,communal standpipe
2664,325.0,37.63412572,-6.24189693,wami / ruvu,5.0,6.0,1.0,True,1971.0,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
24886,173.0,39.25773734,-11.07214241,ruvuma / southern coast,90.0,33.0,1.0,True,2004.0,gravity,user-group,unknown,good,dry,groundwater,other
16956,0.0,33.41963558,-2.83717514,lake victoria,19.0,4.0,1.0,True,0.0,other,user-group,never pay,good,enough,groundwater,other
1957,1317.0,35.26347148,-9.83126365,lake nyasa,10.0,2.0,1.0,True,1994.0,gravity,user-group,pay when scheme fails,good,dry,surface,communal standpipe
3949,0.0,32.83721888,-9.06948387,lake rukwa,12.0,6.0,1.0,False,0.0,handpump,user-group,pay when scheme fails,good,insufficient,groundwater,hand pump
13867,0.0,33.30722855,-3.85772783,internal,17.0,3.0,1.0,True,0.0,other,user-group,never pay,good,insufficient,groundwater,other
6246,1091.0,38.38690788,-5.02655735,pangani,4.0,2.0,150.0,False,1972.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
258,1572.0,37.59855768,-3.25022121,pangani,3.0,1.0,1.0,True,1980.0,gravity,commercial,pay monthly,good,insufficient,groundwater,communal standpipe
7908,1328.0,30.85210948,-3.27680032,lake tanganyika,16.0,1.0,350.0,False,2004.0,handpump,user-group,unknown,colored,enough,groundwater,hand pump
1516,-18.0,39.18232556,-8.72609042,ruvuma / southern coast,80.0,13.0,123.0,True,2004.0,handpump,user-group,never pay,good,dry,groundwater,hand pump
20568,-4.0,39.06182833,-6.57595298,wami / ruvu,6.0,1.0,40.0,True,1992.0,submersible,user-group,never pay,good,enough,surface,communal standpipe
26539,0.0,33.81120895,-9.48269927,lake nyasa,12.0,3.0,1.0,True,0.0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
6520,1214.0,30.29224238,-4.99231437,lake tanganyika,16.0,3.0,350.0,True,1990.0,other,user-group,pay annually,good,insufficient,groundwater,other
24214,0.0,34.36877351,-8.76799593,rufiji,12.0,7.0,1.0,True,0.0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
19400,0.0,34.85901054,-2e-08,lake victoria,19.0,2.0,1.0,True,0.0,motorpump,user-group,never pay,good,dry,surface,communal standpipe
20252,0.0,32.60070112,-2.60420591,lake victoria,19.0,5.0,1.0,True,0.0,handpump,user-group,never pay,salty,enough,groundwater,hand pump
1787,474.0,37.51669963,-11.14101043,ruvuma / southern coast,10.0,1.0,1.0,False,1989.0,other,user-group,never pay,good,enough,surface,communal standpipe
12346,221.0,39.84222494,-10.48988062,ruvuma / southern coast,99.0,1.0,400.0,True,2012.0,motorpump,unknown,unknown,good,enough,groundwater,communal standpipe
5262,0.0,37.08400666,-6.25391234,wami / ruvu,5.0,1.0,150.0,False,1997.0,other,user-group,never pay,good,enough,groundwater,other
10620,446.0,38.60583616,-10.58286894,ruvuma / southern coast,90.0,33.0,1.0,True,1983.0,other,user-group,unknown,unknown,dry,groundwater,other
2044,1550.0,36.64545542,-3.30894362,pangani,2.0,2.0,1.0,True,2012.0,other,unknown,unknown,unknown,unknown,groundwater,other
7031,0.0,35.74530205,-6.37191201,rufiji,1.0,5.0,1.0,False,0.0,motorpump,user-group,never pay,good,dry,groundwater,other
11610,0.0,33.00866057,-8.51560405,lake rukwa,12.0,1.0,1.0,True,0.0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
22665,313.0,36.00262016,-9.08732505,rufiji,5.0,4.0,1.0,True,1996.0,other,user-group,never pay,good,insufficient,groundwater,other
16964,0.0,34.85901054,-2e-08,lake victoria,19.0,6.0,1.0,True,0.0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
21606,1928.0,35.36574691,-4.06819736,internal,21.0,3.0,1.0,True,2012.0,gravity,user-group,never pay,good,enough,surface,communal standpipe
17644,568.0,36.52912721,-7.27039911,rufiji,5.0,1.0,250.0,True,1982.0,other,unknown,never pay,good,enough,groundwater,hand pump
27061,0.0,32.73235119,-2.52524006,lake victoria,19.0,5.0,1.0,True,0.0,other,user-group,never pay,good,dry,groundwater,hand pump
24366,115.0,38.90589269,-6.83757347,wami / ruvu,6.0,2.0,45.0,True,2008.0,other,user-group,pay per bucket,good,insufficient,groundwater,hand pump
2316,570.0,37.87591783,-9.86789146,ruvuma / southern coast,80.0,43.0,350.0,True,1980.0,submersible,user-group,pay per bucket,good,dry,surface,communal standpipe
14250,1265.0,36.86820953,-6.13831444,wami / ruvu,5.0,1.0,150.0,True,2006.0,gravity,user-group,pay per bucket,good,enough,groundwater,communal standpipe
8297,1123.0,38.3294507,-4.8753237,pangani,4.0,1.0,1.0,True,1972.0,gravity,user-group,pay monthly,good,enough,groundwater,communal standpipe
